label,file_path,height,width,channels
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans965.jpg,483,724,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans960.jpg,225,225,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans969.jpg,225,225,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans966.jpg,183,275,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans957.jpg,197,255,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans954.jpg,183,275,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans970.jpg,768,768,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans958.jpg,400,400,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans956.jpg,683,1024,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans951.jpg,500,500,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans968.jpg,496,500,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans962.jpg,250,250,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans959.jpg,225,225,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans955.jpg,500,500,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans963.jpg,225,225,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans981.jpg,468,673,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans985.jpg,1200,800,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans982.jpg,135,250,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans980.jpg,194,259,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans987.jpg,167,250,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans986.jpg,183,275,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans972.jpg,635,953,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans973.jpg,167,250,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans988.jpg,314,512,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans974.jpg,225,225,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans977.jpg,178,250,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans975.jpg,834,1258,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans978.jpg,180,279,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans989.jpg,532,751,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans983.jpg,183,275,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans979.jpg,194,259,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans984.jpg,519,780,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans971.jpg,163,310,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans976.jpg,94,534,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans997.jpg,183,275,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans995.jpg,194,259,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans996.jpg,408,612,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans998.jpg,167,250,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans993.jpg,250,250,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans991.jpg,250,250,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans990.jpg,250,250,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans992.jpg,186,271,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans999.jpg,334,500,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans994.jpg,500,500,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple800.jpg,183,275,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple807.jpg,720,1280,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple802.jpg,183,275,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple814.jpg,224,224,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple811.jpg,183,276,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple805.jpg,469,600,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple801.jpg,683,585,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple803.jpg,202,250,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple812.jpg,275,183,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple808.jpg,150,167,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple810.jpg,275,183,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple806.jpg,280,260,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple813.jpg,750,1000,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple809.jpg,280,260,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple804.jpg,280,260,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple832.jpg,190,265,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple829.jpg,393,700,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple816.jpg,190,265,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple815.jpg,1600,924,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple817.jpg,393,700,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple827.jpg,490,980,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple831.jpg,233,216,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple822.jpg,233,216,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple833.jpg,667,1000,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple834.jpg,225,225,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple820.jpg,280,246,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple819.jpg,280,208,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple826.jpg,280,260,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple824.jpg,233,216,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple823.jpg,1500,1500,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple818.jpg,194,259,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple828.jpg,225,225,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple821.jpg,280,260,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple825.jpg,1020,680,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple830.jpg,1698,2500,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple840.jpg,280,303,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple842.jpg,280,349,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple849.jpg,225,225,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple845.jpg,667,1200,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple843.jpg,183,275,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple848.jpg,225,225,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple846.jpg,225,225,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple836.jpg,280,390,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple838.jpg,1440,1920,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple844.jpg,280,260,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple841.jpg,1513,920,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple850.jpg,233,216,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple847.jpg,225,225,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple839.jpg,1128,736,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple835.jpg,194,259,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple851.jpg,168,300,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple852.jpg,171,294,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple837.jpg,233,216,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple861.jpg,190,265,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple862.jpg,280,248,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple856.jpg,1288,1000,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple857.jpg,257,196,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple867.jpg,194,259,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple866.jpg,170,297,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple864.jpg,280,261,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple853.jpg,425,640,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple854.jpg,225,225,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple858.jpg,280,260,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple859.jpg,190,265,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple865.jpg,288,175,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple860.jpg,308,164,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple855.jpg,280,390,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple863.jpg,280,390,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple868.jpg,233,216,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple869.jpg,225,225,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple883.jpg,280,390,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple875.jpg,194,259,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple877.jpg,400,600,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple886.jpg,233,216,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple874.jpg,233,216,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple871.jpg,183,275,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple884.jpg,225,225,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple873.jpg,233,216,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple881.jpg,163,310,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple879.jpg,158,319,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple870.jpg,280,260,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple885.jpg,470,370,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple880.jpg,470,450,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple876.jpg,147,342,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple878.jpg,1920,1374,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple882.jpg,233,217,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple872.jpg,227,222,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple890.jpg,379,673,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple889.jpg,163,310,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple905.jpg,280,260,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple900.jpg,280,261,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple899.jpg,280,390,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple903.jpg,233,216,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple887.jpg,1920,1280,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple898.jpg,280,622,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple897.jpg,1600,1500,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple895.jpg,532,751,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple901.jpg,960,640,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple896.jpg,225,225,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple891.jpg,269,187,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple894.jpg,280,284,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple893.jpg,280,260,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple902.jpg,233,216,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple892.jpg,183,275,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple904.jpg,415,623,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple888.jpg,280,260,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple923.jpg,225,225,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple917.jpg,190,265,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple926.jpg,280,260,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple911.jpg,229,220,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple909.jpg,230,219,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple912.jpg,1028,522,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple915.jpg,280,201,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple920.jpg,280,260,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple918.jpg,174,290,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple914.jpg,280,260,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple919.jpg,470,450,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple906.jpg,280,260,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple922.jpg,667,889,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple925.jpg,280,353,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple916.jpg,400,600,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple907.jpg,280,368,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple908.jpg,1217,1200,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple924.jpg,168,300,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple921.jpg,433,650,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple913.jpg,256,197,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple910.jpg,280,260,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple938.jpg,480,853,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple948.jpg,280,289,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple949.jpg,233,216,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple930.jpg,200,252,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple943.jpg,253,199,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple928.jpg,267,189,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple947.jpg,320,480,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple936.jpg,233,216,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple946.jpg,238,212,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple932.jpg,150,167,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple939.jpg,470,450,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple929.jpg,278,181,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple937.jpg,430,650,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple935.jpg,280,214,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple934.jpg,225,225,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple933.jpg,183,275,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple931.jpg,233,216,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple945.jpg,168,300,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple927.jpg,280,260,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple940.jpg,168,300,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple941.jpg,180,280,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple942.jpg,233,216,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple944.jpg,168,299,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple956.jpg,142,354,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple960.jpg,280,399,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple959.jpg,700,700,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple965.jpg,280,387,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple958.jpg,150,167,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple950.jpg,2694,2000,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple968.jpg,233,216,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple963.jpg,280,260,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple962.jpg,211,239,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple957.jpg,280,260,3
pineapple,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/pineapple/pineapple954.jpg,168,300,3
